,file_name,machine,normal,anormal,artefacts,classification,view_classes_3,is_jaw,is_spine,split_anomaly,split_classification,train_val_test
3392,18_07-192_r,0,x,nan,nan,0,2,1,0,train,train,test
3401,18_07-197_l,0,nan,x,nan,8,2,1,0,test,test,test
3402,18_07-197_r,0,nan,x,nan,8,2,1,0,test,test,test
3423,18_07-208_l,0,x,nan,nan,0,1,0,1,train,train,test
3424,18_07-208_r,0,x,nan,nan,0,3,1,1,train,train,test
3439,18_07-216_l,0,nan,x,nan,8,3,1,1,test,test,test
3440,18_07-216_r,0,?,?,nan,7,3,1,1,test,test,test
3441,18_07-217_l,0,x,nan,nan,0,2,1,0,train,train,test
3442,18_07-217_r,0,nan,x,nan,8,2,1,0,test,train,test
3483,18_08-16_l,0,x,nan,nan,0,2,1,0,train,train,test
3484,18_08-16_r,0,x,nan,nan,0,2,1,0,train,train,test
3501,18_08-25_l,0,x,nan,nan,0,3,1,1,train,train,test
3502,18_08-25_r,0,nan,x,nan,8,3,1,1,test,train,test
3509,18_08-29_l,0,x,nan,nan,0,2,1,0,train,train,test
3510,18_08-29_r,0,x,nan,nan,0,2,1,0,train,train,test
3513,18_08-31_l,0,nan,x,nan,8,2,1,0,test,test,test
3514,18_08-31_r,0,x,nan,nan,0,2,1,0,train,test,test
3519,18_08-34_l,0,x,nan,nan,0,2,1,0,train,train,test
3520,18_08-34_r,0,nan,x,nan,8,2,1,0,test,train,test
3521,18_08-35_l,0,x,nan,nan,0,2,1,0,train,train,test
3522,18_08-35_r,0,x,nan,nan,0,2,1,0,train,train,test
3533,18_08-41_l,0,nan,x,nan,8,1,0,1,test,test,test
3534,18_08-41_r,0,nan,x,nan,8,1,0,1,test,test,test
3569,18_08-59_l,0,x,nan,x,10,2,1,0,test,test,test
3570,18_08-59_r,0,nan,x,nan,8,2,1,0,test,test,test
3597,18_08-73_l,0,nan,x,nan,8,3,1,1,test,test,test
3598,18_08-73_r,0,x,nan,nan,0,2,1,0,train,test,test
3615,18_08-82_l,0,nan,x,nan,8,3,1,1,test,test,test
3616,18_08-82_r,0,x,nan,nan,0,3,1,1,train,test,test
3645,18_08-97_l,0,x,nan,nan,0,2,1,0,train,train,test
3646,18_08-97_r,0,x,nan,nan,0,2,1,0,train,train,test
3653,18_08-101_l,0,x,nan,nan,0,2,1,0,train,train,test
3654,18_08-101_r,0,x,nan,nan,0,3,1,1,train,train,test
3655,18_08-102_l,0,x,nan,nan,0,2,1,0,train,train,test
3656,18_08-102_r,0,x,nan,nan,0,2,1,0,train,train,test
3657,18_08-103_l,0,x,nan,nan,0,2,1,0,train,train,test
3658,18_08-103_r,0,x,nan,nan,0,2,1,0,train,train,test
3661,18_08-105_l,0,?,?,nan,7,3,1,1,test,test,test
3662,18_08-105_r,0,nan,x,nan,8,3,1,1,test,test,test
3667,18_08-108_l,0,x,nan,nan,0,2,1,0,train,train,test
3668,18_08-108_r,0,x,nan,x,10,2,1,0,test,train,test
3669,18_08-109_l,0,x,nan,nan,0,1,0,1,train,train,test
3670,18_08-109_r,0,x,nan,nan,0,1,0,1,train,train,test
3693,18_08-121_l,0,x,nan,nan,0,2,1,0,train,train,test
3694,18_08-121_r,0,x,nan,nan,0,2,1,0,train,train,test
3703,18_08-126_l,0,nan,x,nan,8,3,1,1,test,test,test
3704,18_08-126_r,0,?,?,nan,7,3,1,1,test,test,test
3719,18_08-134_l,0,nan,x,nan,8,3,1,1,test,test,test
3720,18_08-134_r,0,nan,x,nan,8,2,1,0,test,test,test
3733,18_08-141_l,0,nan,x,nan,8,2,1,0,test,test,test
3734,18_08-141_r,0,x,nan,nan,0,2,1,0,train,test,test
3741,18_08-145_l,0,x,nan,nan,0,2,1,0,train,train,test
3742,18_08-145_r,0,x,nan,nan,0,2,1,0,train,train,test
3775,18_08-162_l,0,x,nan,nan,0,2,1,0,train,train,test
3776,18_08-162_r,0,x,nan,nan,0,3,1,1,train,train,test
3785,18_08-167_l,0,x,nan,nan,0,2,1,0,train,train,test
3786,18_08-167_r,0,x,nan,nan,0,2,1,0,train,train,test
3809,18_08-179_l,0,?,?,nan,7,2,1,0,test,test,test
3810,18_08-179_r,0,x,nan,nan,0,2,1,0,train,test,test
3817,18_08-183_l,0,x,nan,nan,0,2,1,0,train,train,test
3818,18_08-183_r,0,x,nan,nan,0,3,1,1,train,train,test
3823,18_08-186_l,0,nan,x,nan,8,0,0,0,test,test,test
3824,18_08-186_r,0,x,nan,nan,0,0,0,0,train,test,test
3831,18_08-190_l,0,x,nan,nan,0,2,1,0,train,train,test
3832,18_08-190_r,0,?,?,nan,7,3,1,1,test,train,test
3841,18_08-195_l,0,nan,x,nan,8,3,1,1,test,test,test
3842,18_08-195_r,0,x,nan,nan,0,3,1,1,train,test,test
3843,18_08-196_l,0,x,nan,nan,0,1,0,1,train,train,test
3844,18_08-196_r,0,x,nan,nan,0,1,0,1,train,train,test
3847,18_08-198_l,0,x,nan,nan,0,1,0,1,train,train,test
3848,18_08-198_r,0,x,nan,nan,0,3,1,1,train,train,test
3869,18_08-209_l,0,x,nan,nan,0,2,1,0,train,train,test
3870,18_08-209_r,0,x,nan,nan,0,2,1,0,train,train,test
3871,18_08-210_l,0,nan,x,nan,8,0,0,0,test,test,test
3872,18_08-210_r,0,x,nan,nan,0,0,0,0,train,test,test
3905,18_09-13_l,0,x,nan,nan,0,3,1,1,train,train,test
3906,18_09-13_r,0,x,nan,nan,0,3,1,1,train,train,test
3929,18_09-25_l,0,x,nan,nan,0,0,0,0,train,train,test
3930,18_09-25_r,0,x,nan,nan,0,1,0,1,train,train,test
3945,18_09-33_l,0,?,?,nan,7,3,1,1,test,test,test
3946,18_09-33_r,0,?,?,nan,7,3,1,1,test,test,test
3949,18_09-35_l,0,x,nan,nan,0,2,1,0,train,train,test
3950,18_09-35_r,0,x,nan,nan,0,2,1,0,train,train,test
3957,18_09-39_l,0,x,nan,nan,0,2,1,0,train,train,test
3958,18_09-39_r,0,x,nan,nan,0,2,1,0,train,train,test
3963,18_09-42_l,0,x,nan,nan,0,3,1,1,train,train,test
3964,18_09-42_r,0,x,nan,nan,0,3,1,1,train,train,test
3973,18_09-47_l,0,nan,x,nan,8,3,1,1,test,test,test
3974,18_09-47_r,0,nan,x,nan,8,3,1,1,test,test,test
3985,18_09-53_l,0,x,nan,nan,0,0,0,0,train,train,test
3986,18_09-53_r,0,nan,x,nan,8,3,1,1,test,train,test
4015,18_09-68_l,0,nan,x,nan,8,2,1,0,test,test,test
4016,18_09-68_r,0,nan,x,nan,8,0,0,0,test,test,test
4039,18_09-80_l,0,nan,x,nan,8,2,1,0,test,test,test
4040,18_09-80_r,0,nan,x,nan,8,2,1,0,test,test,test
4049,18_09-85_l,0,x,nan,nan,0,3,1,1,train,train,test
4050,18_09-85_r,0,x,nan,nan,0,3,1,1,train,train,test
4053,18_09-87_l,0,nan,x,nan,8,3,1,1,test,test,test
4054,18_09-87_r,0,nan,x,nan,8,2,1,0,test,test,test
4057,18_09-89_l,0,x,nan,nan,0,2,1,0,train,train,test
4058,18_09-89_r,0,nan,x,nan,8,3,1,1,test,train,test
4069,18_09-95_l,0,?,?,nan,7,2,1,0,test,test,test
4070,18_09-95_r,0,x,nan,nan,0,2,1,0,train,test,test
4081,18_09-101_l,0,nan,x,nan,8,0,0,0,test,test,test
4082,18_09-101_r,0,nan,x,nan,8,0,0,0,test,test,test
4091,18_09-106_l,0,x,nan,nan,0,2,1,0,train,train,test
4092,18_09-106_r,0,nan,x,nan,8,2,1,0,test,train,test
4095,18_09-108_l,0,x,nan,nan,0,2,1,0,train,train,test
4096,18_09-108_r,0,nan,x,nan,8,2,1,0,test,train,test
4107,18_09-114_l,0,x,nan,nan,0,2,1,0,train,train,test
4108,18_09-114_r,0,x,nan,nan,0,2,1,0,train,train,test
4113,18_09-117_l,0,x,nan,nan,0,2,1,0,train,train,test
4114,18_09-117_r,0,nan,x,nan,8,2,1,0,test,train,test
4153,18_09-137_l,0,nan,x,nan,8,2,1,0,test,test,test
4154,18_09-137_r,0,x,nan,nan,0,2,1,0,train,test,test
4165,18_09-143_l,0,x,nan,nan,0,3,1,1,train,train,test
4166,18_09-143_r,0,x,nan,nan,0,3,1,1,train,train,test
4183,18_09-152_l,0,x,nan,nan,0,2,1,0,train,train,test
4184,18_09-152_r,0,x,nan,nan,0,2,1,0,train,train,test
4259,18_09-190_l,0,nan,x,nan,8,3,1,1,test,test,test
4260,18_09-190_r,0,nan,x,nan,8,3,1,1,test,test,test
4271,18_10-1_l,1,x,nan,nan,0,2,1,0,train,train,test
4272,18_10-1_r,1,x,nan,nan,0,2,1,0,train,train,test
4273,18_10-2_l,1,x,nan,nan,0,0,0,0,train,train,test
4274,18_10-2_r,1,x,nan,nan,0,1,0,1,train,train,test
4293,18_10-12_l,0,x,nan,nan,0,3,1,1,train,train,test
4294,18_10-12_r,0,x,nan,nan,0,3,1,1,train,train,test
4305,18_10-19_l,0,nan,x,nan,8,3,1,1,test,test,test
4306,18_10-19_r,0,x,nan,nan,0,3,1,1,train,test,test
4309,18_10-21_l,0,x,nan,nan,0,2,1,0,train,train,test
4310,18_10-21_r,0,nan,?,?,7,2,1,0,test,train,test
4313,18_10-23_l,0,nan,x,nan,8,3,1,1,test,test,test
4314,18_10-23_r,0,nan,x,nan,8,3,1,1,test,test,test
4315,18_10-24_l,0,nan,x,nan,8,1,0,1,test,test,test
4316,18_10-24_r,0,nan,x,nan,8,1,0,1,test,test,test
4333,18_10-34_l,0,x,nan,nan,0,3,1,1,train,train,test
4334,18_10-34_r,0,x,nan,nan,0,3,1,1,train,train,test
4359,18_10-47_l,0,x,nan,nan,0,2,1,0,train,train,test
4360,18_10-47_r,0,x,nan,nan,0,2,1,0,train,train,test
4377,18_10-56_l,0,x,nan,nan,0,2,1,0,train,train,test
4378,18_10-56_r,0,x,nan,nan,0,2,1,0,train,train,test
4379,18_10-57_l,0,?,?,nan,7,3,1,1,test,test,test
4380,18_10-57_r,0,?,?,nan,7,3,1,1,test,test,test
4395,18_10-65_l,0,nan,x,nan,8,3,1,1,test,test,test
4396,18_10-65_r,0,x,nan,nan,0,3,1,1,train,test,test
4397,18_10-66_l,0,nan,x,nan,8,2,1,0,test,test,test
4398,18_10-66_r,0,nan,x,nan,8,3,1,1,test,test,test
4411,18_10-73_l,0,x,nan,nan,0,2,1,0,train,train,test
4412,18_10-73_r,0,x,nan,nan,0,2,1,0,train,train,test
4417,18_10-76_l,0,nan,x,x,11,3,1,1,test,test,test
4418,18_10-76_r,0,nan,x,x,11,3,1,1,test,test,test
4431,18_10-83_l,0,x,nan,nan,0,2,1,0,train,train,test
4432,18_10-83_r,0,x,nan,nan,0,2,1,0,train,train,test
4437,18_10-86_l,0,x,nan,nan,0,3,1,1,train,train,test
4438,18_10-86_r,0,x,nan,nan,0,2,1,0,train,train,test
4439,18_10-87_l,0,nan,x,nan,8,2,1,0,test,test,test
4440,18_10-87_r,0,nan,x,nan,8,2,1,0,test,test,test
4447,18_10-91_l,0,x,nan,nan,0,2,1,0,train,train,test
4448,18_10-91_r,0,x,nan,nan,0,3,1,1,train,train,test
4457,18_10-97_l,0,nan,x,nan,8,3,1,1,test,test,test
4458,18_10-97_r,0,nan,x,nan,8,2,1,0,test,test,test
4491,18_10-114_l,0,x,nan,nan,0,2,1,0,train,train,test
4492,18_10-114_r,0,x,nan,nan,0,2,1,0,train,train,test
4509,18_10-123_l,0,nan,x,nan,8,3,1,1,test,test,test
4510,18_10-123_r,0,nan,x,nan,8,3,1,1,test,test,test
4513,18_10-125_l,0,x,nan,nan,0,3,1,1,train,train,test
4514,18_10-125_r,0,x,nan,nan,0,3,1,1,train,train,test
4559,18_10-150_l,0,x,nan,nan,0,3,1,1,train,train,test
4560,18_10-150_r,0,x,nan,nan,0,1,0,1,train,train,test
4575,18_10-158_l,0,?,?,nan,7,3,1,1,test,test,test
4576,18_10-158_r,0,?,?,nan,7,3,1,1,test,test,test
4579,18_10-160_l,0,nan,x,nan,8,3,1,1,test,test,test
4580,18_10-160_r,0,x,nan,nan,0,3,1,1,train,test,test
4583,18_10-162_l,0,x,nan,nan,0,3,1,1,train,train,test
4584,18_10-162_r,0,x,nan,nan,0,3,1,1,train,train,test
4589,18_10-165_l,0,x,nan,nan,0,2,1,0,train,train,test
4590,18_10-165_r,0,x,nan,nan,0,2,1,0,train,train,test
4595,18_10-168_l,0,x,nan,nan,0,0,0,0,train,train,test
4596,18_10-168_r,0,nan,?,nan,7,0,0,0,test,train,test
4597,18_10-169_l,0,nan,x,nan,8,2,1,0,test,test,test
4598,18_10-169_r,0,x,nan,nan,0,2,1,0,train,test,test
4607,18_10-174_l,0,nan,x,nan,8,3,1,1,test,test,test
4608,18_10-174_r,0,x,nan,nan,0,3,1,1,train,test,test
4633,18_10-187_l,0,x,nan,nan,0,2,1,0,train,train,test
4634,18_10-187_r,0,nan,x,nan,8,2,1,0,test,train,test
4641,18_10-191_l,0,x,nan,nan,0,2,1,0,train,train,test
4642,18_10-191_r,0,x,nan,nan,0,3,1,1,train,train,test
4651,18_10-196_l,0,x,nan,nan,0,2,1,0,train,train,test
4652,18_10-196_r,0,x,nan,nan,0,2,1,0,train,train,test
4653,18_10-197_l,0,nan,x,nan,8,3,1,1,test,test,test
4654,18_10-197_r,0,x,nan,nan,0,3,1,1,train,test,test
4665,18_10-203_l,0,x,nan,x,10,2,1,0,test,test,test
4666,18_10-203_r,0,x,nan,x,10,2,1,0,test,test,test
4671,18_10-206_l,0,x,nan,nan,0,3,1,1,train,train,test
4672,18_10-206_r,0,x,nan,nan,0,3,1,1,train,train,test
4673,18_10-207_l,0,x,nan,nan,0,3,1,1,train,train,test
4674,18_10-207_r,0,x,nan,nan,0,3,1,1,train,train,test
4689,18_10-215_l,0,nan,x,nan,8,0,0,0,test,test,test
4690,18_10-215_r,0,nan,?,nan,7,2,1,0,test,test,test
4693,18_10-217_l,0,x,nan,nan,0,3,1,1,train,train,test
4694,18_10-217_r,0,x,nan,nan,0,3,1,1,train,train,test
4703,18_10-222_l,0,?,?,nan,7,3,1,1,test,test,test
4704,18_10-222_r,0,x,nan,nan,0,3,1,1,train,test,test
4705,18_10-223_l,0,x,nan,nan,0,3,1,1,train,train,test
4706,18_10-223_r,0,x,nan,nan,0,3,1,1,train,train,test
4709,18_10-225_l,0,x,nan,nan,0,3,1,1,train,train,test
4710,18_10-225_r,0,x,nan,nan,0,3,1,1,train,train,test
4737,18_10-239_l,0,x,nan,nan,0,2,1,0,train,train,test
4738,18_10-239_r,0,x,nan,nan,0,2,1,0,train,train,test
4749,18_10-245_l,0,nan,x,nan,8,2,1,0,test,test,test
4750,18_10-245_r,0,nan,x,nan,8,2,1,0,test,test,test
4769,18_10-255_l,0,x,nan,nan,0,3,1,1,train,train,test
4770,18_10-255_r,0,x,nan,nan,0,1,0,1,train,train,test
4807,18_10-275_l,0,x,nan,nan,0,2,1,0,train,train,test
4808,18_10-275_r,0,x,nan,nan,0,2,1,0,train,train,test
4819,18_11-4_l,0,x,nan,nan,0,2,1,0,train,train,test
4820,18_11-4_r,0,x,nan,nan,0,2,1,0,train,train,test
4825,18_11-7_l,0,nan,x,nan,8,3,1,1,test,test,test
4826,18_11-7_r,0,nan,x,nan,8,3,1,1,test,test,test
4833,18_11-11_l,0,nan,x,nan,8,3,1,1,test,test,test
4834,18_11-11_r,0,nan,x,nan,8,3,1,1,test,test,test
4843,18_11-16_l,0,nan,x,?,8,2,1,0,test,test,test
4844,18_11-16_r,0,x,nan,?,0,2,1,0,test,test,test
4847,18_11-18_l,0,x,nan,nan,0,3,1,1,train,train,test
4848,18_11-18_r,0,x,nan,nan,0,3,1,1,train,train,test
4853,18_11-21_l,0,nan,?,nan,7,2,1,0,test,test,test
4854,18_11-21_r,0,nan,x,nan,8,2,1,0,test,test,test
4877,18_11-33_l,0,x,nan,nan,0,2,1,0,train,train,test
4878,18_11-33_r,0,x,nan,nan,0,0,0,0,train,train,test
4913,18_11-51_l,0,?,?,nan,7,2,1,0,test,test,test
4914,18_11-51_r,0,x,nan,nan,0,2,1,0,train,test,test
4925,18_11-57_l,0,x,nan,nan,0,2,1,0,train,train,test
4926,18_11-57_r,0,x,nan,nan,0,2,1,0,train,train,test
4931,18_11-60_l,0,x,nan,nan,0,2,1,0,train,train,test
4932,18_11-60_r,0,x,nan,nan,0,2,1,0,train,train,test
4939,18_11-64_l,0,x,nan,nan,0,2,1,0,train,train,test
4940,18_11-64_r,0,x,nan,nan,0,3,1,1,train,train,test
4941,18_11-65_l,0,nan,x,nan,8,2,1,0,test,test,test
4942,18_11-65_r,0,x,nan,nan,0,2,1,0,train,test,test
4949,18_11-69_l,0,nan,x,nan,8,2,1,0,test,test,test
4950,18_11-69_r,0,nan,x,nan,8,2,1,0,test,test,test
4953,18_11-71_l,0,x,nan,nan,0,2,1,0,train,train,test
4954,18_11-71_r,0,x,nan,nan,0,2,1,0,train,train,test
4967,18_11-78_l,0,x,nan,nan,0,2,1,0,train,train,test
4968,18_11-78_r,0,x,nan,nan,0,2,1,0,train,train,test
4969,18_11-79_l,0,x,nan,nan,0,2,1,0,train,train,test
4970,18_11-79_r,0,x,nan,nan,0,2,1,0,train,train,test
4973,18_11-81_l,0,x,nan,nan,0,3,1,1,train,train,test
4974,18_11-81_r,0,x,nan,nan,0,3,1,1,train,train,test
4981,18_11-85_l,0,x,nan,nan,0,3,1,1,train,train,test
4982,18_11-85_r,0,?,?,nan,7,3,1,1,test,train,test
5005,18_11-97_l,0,x,nan,nan,0,2,1,0,train,train,test
5006,18_11-97_r,0,x,nan,nan,0,2,1,0,train,train,test
5007,18_11-98_l,0,x,nan,nan,0,0,0,0,train,train,test
5008,18_11-98_r,0,?,?,nan,7,2,1,0,test,train,test
5009,18_11-99_l,0,nan,x,nan,8,2,1,0,test,test,test
5010,18_11-99_r,0,x,nan,nan,0,3,1,1,train,test,test
5015,18_11-102_l,0,?,?,nan,7,3,1,1,test,test,test
5016,18_11-102_r,0,x,nan,nan,0,3,1,1,train,test,test
5017,18_11-103_l,0,nan,x,nan,8,3,1,1,test,test,test
5018,18_11-103_r,0,nan,x,nan,8,3,1,1,test,test,test
5029,18_11-109_l,0,?,?,nan,7,2,1,0,test,test,test
5030,18_11-109_r,0,x,nan,nan,0,2,1,0,train,test,test
5043,18_11-116_l,1,nan,x,nan,8,1,0,1,test,test,test
5044,18_11-116_r,1,nan,x,nan,8,3,1,1,test,test,test
5045,18_11-117_l,1,nan,x,nan,8,1,0,1,test,test,test
5046,18_11-117_r,1,x,nan,nan,0,3,1,1,train,test,test
5065,18_11-127_l,1,x,nan,nan,0,1,0,1,train,train,test
5066,18_11-127_r,1,x,nan,nan,0,1,0,1,train,train,test
5083,18_11-136_l,1,x,nan,nan,0,1,0,1,train,train,test
5084,18_11-136_r,1,x,nan,nan,0,3,1,1,train,train,test
5113,18_11-151_l,1,?,?,nan,7,1,0,1,test,test,test
5114,18_11-151_r,1,x,nan,nan,0,3,1,1,train,test,test
5163,18_11-176_l,1,x,nan,nan,0,0,0,0,train,train,test
5164,18_11-176_r,1,x,nan,nan,0,2,1,0,train,train,test
5175,18_11-182_l,1,x,nan,nan,0,3,1,1,train,train,test
5176,18_11-182_r,1,x,nan,nan,0,3,1,1,train,train,test
5193,18_11-191_l,1,x,nan,nan,0,2,1,0,train,train,test
5194,18_11-191_r,1,x,nan,nan,0,2,1,0,train,train,test
5265,18_11-227_l,1,x,nan,nan,0,1,0,1,train,train,test
5266,18_11-227_r,1,x,nan,nan,0,3,1,1,train,train,test
5267,18_11-228_l,1,nan,x,nan,8,2,1,0,test,test,test
5268,18_11-228_r,1,x,nan,nan,0,2,1,0,train,test,test
5283,18_12-4_l,0,?,?,nan,7,3,1,1,test,test,test
5284,18_12-4_r,0,?,?,nan,7,3,1,1,test,test,test
5293,18_12-9_l,0,x,nan,nan,0,3,1,1,train,train,test
5294,18_12-9_r,0,x,nan,nan,0,3,1,1,train,train,test
5295,18_12-10_l,0,nan,x,nan,8,1,0,1,test,test,test
5296,18_12-10_r,0,nan,x,nan,8,1,0,1,test,test,test
5303,18_12-14_l,0,x,nan,nan,0,3,1,1,train,train,test
5304,18_12-14_r,0,x,nan,nan,0,3,1,1,train,train,test
5321,18_12-23_l,0,x,?,nan,0,3,1,1,test,test,test
5322,18_12-23_r,0,x,?,nan,0,3,1,1,test,test,test
5339,18_12-32_l,0,nan,x,nan,8,2,1,0,test,test,test
5340,18_12-32_r,0,nan,x,nan,8,2,1,0,test,test,test
5359,18_12-42_l,0,x,nan,x,10,2,1,0,test,test,test
5360,18_12-42_r,0,x,nan,x,10,2,1,0,test,test,test
5387,18_12-56_l,0,x,nan,x,10,2,1,0,test,test,test
5388,18_12-56_r,0,x,nan,x,10,2,1,0,test,test,test
5391,18_12-58_l,0,?,?,nan,7,3,1,1,test,test,test
5392,18_12-58_r,0,x,nan,nan,0,3,1,1,train,test,test
5405,18_12-65_l,0,x,nan,nan,0,2,1,0,train,train,test
5406,18_12-65_r,0,x,nan,nan,0,2,1,0,train,train,test
5407,18_12-66_l,0,?,?,nan,7,2,1,0,test,test,test
5408,18_12-66_r,0,?,?,nan,7,2,1,0,test,test,test
5461,18_12-93_l,0,nan,x,nan,8,2,1,0,test,test,test
5462,18_12-93_r,0,nan,x,nan,8,2,1,0,test,test,test
5481,18_12-103_l,0,nan,x,nan,8,3,1,1,test,test,test
5482,18_12-103_r,0,nan,x,nan,8,3,1,1,test,test,test
5503,18_12-114_l,0,nan,x,nan,8,2,1,0,test,test,test
5504,18_12-114_r,0,nan,x,nan,8,2,1,0,test,test,test
5507,18_12-116_l,0,nan,x,nan,8,3,1,1,test,test,test
5508,18_12-116_r,0,x,nan,nan,0,3,1,1,train,test,test
5537,18_12-131_l,0,?,?,nan,7,2,1,0,test,test,test
5538,18_12-131_r,0,x,nan,nan,0,2,1,0,train,test,test
5557,18_12-141_l,0,nan,x,nan,8,0,0,0,test,test,test
5558,18_12-141_r,0,nan,x,nan,8,0,0,0,test,test,test
5559,18_12-142_l,0,nan,x,nan,8,2,1,0,test,test,test
5560,18_12-142_r,0,x,nan,nan,0,2,1,0,train,test,test
5583,18_12-154_l,0,x,nan,nan,0,2,1,0,train,train,test
5584,18_12-154_r,0,x,nan,nan,0,2,1,0,train,train,test
5591,18_12-158_l,0,x,nan,x,10,2,1,0,test,test,test
5592,18_12-158_r,0,x,nan,x,10,2,1,0,test,test,test
5597,18_12-161_l,0,x,nan,nan,0,0,0,0,test,test,test
5598,18_12-161_r,0,nan,x,nan,8,1,0,1,test,test,test
5607,18_12-166_l,0,x,nan,nan,0,3,1,1,train,train,test
5608,18_12-166_r,0,x,nan,nan,0,3,1,1,train,train,test
5619,18_12-172_l,0,x,nan,nan,0,2,1,0,train,train,test
5620,18_12-172_r,0,x,nan,nan,0,2,1,0,train,train,test
5627,18_12-176_l,0,x,nan,nan,0,1,0,1,train,train,test
5628,18_12-176_r,0,x,nan,nan,0,1,0,1,train,train,test
5667,18_12-196_l,0,x,nan,nan,0,1,0,1,train,train,test
5668,18_12-196_r,0,x,nan,nan,0,1,0,1,train,train,test
5711,18_12-218_l,0,x,nan,nan,0,3,1,1,train,train,test
5712,18_12-218_r,0,x,nan,nan,0,2,1,0,train,train,test
5737,18_12-231_l,0,nan,x,nan,8,3,1,1,test,test,test
5738,18_12-231_r,0,x,nan,nan,0,3,1,1,test,test,test
5757,18_12-241_l,1,x,nan,nan,0,0,0,0,train,train,test
5758,18_12-241_r,1,?,?,nan,7,0,0,0,test,train,test
5773,18_12-249_l,1,x,nan,nan,0,3,1,1,train,train,test
5774,18_12-249_r,1,x,nan,nan,0,3,1,1,train,train,test
5807,18_12-266_l,1,x,nan,nan,0,2,1,0,train,train,test
5808,18_12-266_r,1,x,nan,nan,0,2,1,0,train,train,test
5815,18_12-270_l,1,nan,x,nan,8,3,1,1,test,test,test
5816,18_12-270_r,1,nan,x,nan,8,3,1,1,test,test,test
5817,18_12-271_l,1,x,nan,nan,0,3,1,1,train,train,test
5818,18_12-271_r,1,x,nan,nan,0,3,1,1,train,train,test
5861,18_12-293_l,1,x,nan,nan,0,2,1,0,train,train,test
5862,18_12-293_r,1,x,nan,nan,0,2,1,0,train,train,test
5909,18_12-317_l,1,x,nan,nan,0,1,0,1,train,train,test
5910,18_12-317_r,1,x,nan,nan,0,3,1,1,train,train,test
5917,18_12-321_l,1,x,nan,nan,0,1,0,1,train,train,test
5918,18_12-321_r,1,x,nan,nan,0,2,1,0,train,train,test
5945,18_12-335_l,1,?,?,nan,7,2,1,0,test,test,test
5946,18_12-335_r,1,x,nan,nan,0,3,1,1,train,test,test
5979,19_01-2_l,0,x,nan,nan,0,2,1,0,train,train,test
5980,19_01-2_r,0,x,nan,nan,0,3,1,1,train,train,test
5999,19_01-12_l,0,x,nan,nan,0,3,1,1,train,train,test
6000,19_01-12_r,0,x,nan,nan,0,3,1,1,test,train,test
6009,19_01-17_l,0,nan,?,nan,7,2,1,0,test,test,test
6010,19_01-17_r,0,nan,?,nan,7,2,1,0,test,test,test
6015,19_01-20_l,0,x,nan,nan,0,3,1,1,train,train,test
6016,19_01-20_r,0,x,nan,nan,0,3,1,1,train,train,test
6019,19_01-22_l,0,nan,x,nan,8,2,1,0,test,test,test
6020,19_01-22_r,0,x,nan,nan,0,2,1,0,train,test,test
6043,19_01-34_l,0,?,?,nan,7,3,1,1,test,test,test
6044,19_01-34_r,0,nan,x,nan,8,3,1,1,test,test,test
6063,19_01-44_l,0,x,nan,nan,0,2,1,0,train,train,test
6064,19_01-44_r,0,nan,x,nan,8,2,1,0,test,train,test
6077,19_01-51_l,0,x,nan,nan,0,3,1,1,train,train,test
6078,19_01-51_r,0,x,nan,nan,0,3,1,1,train,train,test
6085,19_01-55_l,0,nan,x,nan,8,3,1,1,test,test,test
6086,19_01-55_r,0,x,nan,nan,0,3,1,1,train,test,test
6091,19_01-58_l,0,x,nan,nan,0,3,1,1,train,train,test
6092,19_01-58_r,0,?,?,nan,7,3,1,1,test,train,test
6125,19_01-75_l,0,nan,x,nan,8,3,1,1,test,test,test
6126,19_01-75_r,0,x,nan,nan,0,3,1,1,train,test,test
6141,19_01-83_l,0,x,nan,nan,0,2,1,0,train,train,test
6142,19_01-83_r,0,x,nan,nan,0,2,1,0,train,train,test
6145,19_01-85_l,0,nan,x,nan,8,3,1,1,test,test,test
6146,19_01-85_r,0,x,nan,nan,0,2,1,0,train,test,test
6149,19_01-87_l,0,nan,x,nan,8,1,0,1,test,test,test
6150,19_01-87_r,0,nan,x,nan,8,1,0,1,test,test,test
6159,19_01-92_l,0,x,nan,nan,0,2,1,0,train,train,test
6160,19_01-92_r,0,x,nan,nan,0,2,1,0,train,train,test
6167,19_01-96_l,0,nan,x,nan,8,2,1,0,test,test,test
6168,19_01-96_r,0,nan,x,?,8,1,0,1,test,test,test
6207,19_02-18_l,0,x,nan,nan,0,1,0,1,train,train,test
6208,19_02-18_r,0,x,nan,nan,0,1,0,1,train,train,test
6213,19_02-21_l,0,x,nan,nan,0,2,1,0,train,train,test
6214,19_02-21_r,0,x,nan,nan,0,1,0,1,train,train,test
6259,19_02-44_l,0,x,nan,nan,0,2,1,0,train,train,test
6260,19_02-44_r,0,x,nan,nan,0,2,1,0,train,train,test
6301,19_02-65_l,0,?,?,nan,7,3,1,1,test,test,test
6302,19_02-65_r,0,x,nan,nan,0,2,1,0,train,test,test
6311,19_02-70_l,0,nan,x,nan,8,3,1,1,test,test,test
6312,19_02-70_r,0,nan,x,nan,8,3,1,1,test,test,test
6339,19_03-1_l,0,x,nan,nan,0,3,1,1,train,train,test
6340,19_03-1_r,0,x,nan,nan,0,3,1,1,train,train,test
